,,Message
IMDB,32,The only suspense I was feeling was the frustration at just how retarded the girls were.  
Yelp,372,"They will customize your order any way you'd like, my usual is Eggplant with Green Bean stir fry, love it!"
Yelp,667,"The owner used to work at Nobu, so this place is really similar for half the price."
Yelp,357,Best fish I've ever had in my life!
Yelp,967,We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.
IMDB,354,"This movie is a solid example of a bad plot and a very, very bad idea all the way.  "
IMDB,36,Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  
Yelp,470,The one down note is the ventilation could use some upgrading.
IMDB,397,The characters were all funny and had the peculiarity of not having a true lead character.  
Amazon,655,"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor."
IMDB,550,I guess I liked the details of his dysfunction--he was believable.  
IMDB,257,This film (and I use that word loosely) is an insult to the movie-going public.  
Amazon,348,"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal."
IMDB,556,Nine out of ten for a truly lovely film.  
Amazon,625,Don't make the same mistake that I did and please don't buy this phone.
IMDB,251,"Wow, what a bad film.  "
IMDB,700,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  "
IMDB,253,"The plot doesn't hang together at all, and the acting is absolutely appalling.  "
Amazon,804,Does Not Work.
Yelp,79,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.
IMDB,173,"There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot.  "
Yelp,814,I can say that the desserts were yummy.
Amazon,106,"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit."
Amazon,661,I love the look and feel of Samsung flipphones.
Amazon,359,Nice design and quality.
Yelp,133,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even."
IMDB,141,"So for our enjoyment we get to see them run around, play games, and be dangerous.  "
Yelp,933,The place was fairly clean but the food simply wasn't worth it.
Yelp,928,Disappointing experience.
Yelp,823,Awful service.
IMDB,532,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  "
IMDB,215,I would have casted her in that role after ready the script.  
Yelp,504,I would not recommend this place.
Amazon,967,This company charge me a restocking fee and still not given me my refund back.
Amazon,250,O my gosh the best phone I have ever had.
Amazon,212,"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues."
IMDB,385,Generally; it just lacked imagination.  
Yelp,894,I want to first say our server was great and we had perfect service.
Yelp,828,"I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services."
Amazon,928,As I said above....PRETTY USELESS!
IMDB,684,"They are so easy to love, but even more easy to identify with.  "
Amazon,610,clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.
Amazon,594,"What possesed me to get this junk, I have no idea..."
Amazon,982,I am going to have to be the first to negatively review this product.
Yelp,652,"Not much flavor to them, and very poorly constructed."
Yelp,172,"Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!"
Yelp,38,Service sucks.
Amazon,876,Excellent!.
Yelp,713,"I loved the grilled pizza, reminded me of legit Italian pizza."
Yelp,90,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party."
Amazon,960,I was very impressed with the price of the cases.
IMDB,206,I rather enjoyed it.  
Amazon,621,This is a great product..... sure beats using your fingers!.
Amazon,81,"Well packaged, arrived on time, and works as intended."
IMDB,156,I must say I have taped most of the episodes and i find myself watching them over and over again.  
IMDB,325,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  "
Yelp,216,The Jamaican mojitos are delicious.
Yelp,510,"Give it a try, you will be happy you did."
IMDB,681,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  
Yelp,499,"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!"
Amazon,522,I had to go to a store and bought a new NOKIA phone which is working great.
Amazon,110,This phone is slim and light and the display is beautiful.
IMDB,389,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  "
IMDB,520,"A Lassie movie which should have been ""put to sleep"".... FOREVER.  "
Amazon,746,This BlueAnt Supertooth hands-free phone speaker is AWESOME.
Amazon,330,The battery is working well as a replacement for the original that came with the phone over 2 years ago.
IMDB,541,I just saw this film and I recommend it.  
IMDB,218,Even worse than Ticker!  
IMDB,417,My rating: just 3 out of 10.  
Amazon,471,Disappointment.. I hate anything that goes in my ear.
Amazon,930,This pair of headphones is the worst that I have ever had sound-wise.
IMDB,677,I rate this movie 9/10.  
IMDB,198,"Unfortunately, 'Cover Girl' is an example of how Hollywood used to exploit women for financial gain.  "
IMDB,543,"A very good film indeed, about great and unconditional love.  "
Yelp,953,"The fries were not hot, and neither was my burger."
Yelp,750,"The wontons were thin, not thick and chewy, almost melt in your mouth."
Yelp,234,"If it were possible to give them zero stars, they'd have it."
Yelp,732,"Overall, I like there food and the service."
Amazon,991,Lasted one day and then blew up.
IMDB,157,Now you know why I gave it a 10+!  
Amazon,609,It doesn't work in Europe or Asia.
IMDB,210,Vivian Schilling did an excellent job with the script.  
IMDB,66,It rocked my world and is certainly a must see for anyone with no social or physical outlets.  
Amazon,410,I highly recommend this device to everyone!
IMDB,63,10/10  
IMDB,168,"The new characters weren't all that memorable, and I found myself forgetting who was who.  "
IMDB,493,This is one of Peter Watkins most accessible films.  
Amazon,517,The phone is sturdy and waterproof.
Yelp,884,I had about two bites and refused to eat anymore.
Yelp,143,Nice blanket of moz over top but i feel like this was done to cover up the subpar food.
Amazon,949,It is a joy to use.
Yelp,850,I probably would not go here again.
Yelp,717,"After one bite, I was hooked."
Amazon,860,It was a waste of my money.
Yelp,264,"Plus, it's only 8 bucks."
Yelp,75,2 times - Very Bad Customer Service !
Yelp,395,I'm probably one of the few people to ever go to Ians and not like it.
Amazon,584,"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them."
Amazon,478,I'd like to return it.
Amazon,912,Couldn't figure it out
Yelp,396,Kids pizza is always a hit too with lots of great side dish options for the kiddos!
IMDB,366,"This convention never worked well in the past, and certainly doesn't work here.  "
Amazon,542,Don't buy this product.
Amazon,157,And I just love the colors!
Yelp,595,I got home to see the driest damn wings ever!
Amazon,363,It definitely was not as good as my S11.
IMDB,297,This movie is a good and humorous comment on life in 2006.  
Amazon,75,Do Not Buy for D807...wrongly advertised for D807.
Yelp,872,My boyfriend and i sat at the bar and had a completely delightful experience.
Amazon,920,It also had a new problem.
IMDB,549,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  "
Yelp,36,"Poor service, the waiter made me feel like I was stupid every time he came to the table."
Amazon,566,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!"
Amazon,397,"Sounds good reasonably priced and effective, Its that simple !"
Amazon,592,Easy to use.
Yelp,977,I vomited in the bathroom mid lunch.
IMDB,572,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  "
IMDB,123,Highly unrecommended.  
Amazon,493,Pretty piece of junk.
Amazon,146,Its reception is very very poor.
Yelp,675,I can't wait to go back.
Yelp,728,"As for the service, I thought it was good."
Yelp,412,I can assure you that you won't be disappointed.
IMDB,517,"The lines, the cuts, the audio, everything is wrong.  "
IMDB,650,"There is, however, some pretty good acting (at least, for this type of film).  "
Yelp,825,Food quality has been horrible.
Yelp,616,"Despite how hard I rate businesses, its actually rare for me to give a 1 star."
Yelp,114,Check it out.
Yelp,417,First time going but I think I will quickly become a regular.
IMDB,626,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  "
Amazon,946,"Otherwise, easy to install and use, clear sound."
Yelp,89,"In summary, this was a largely disappointing dining experience."
Amazon,336,Very disappointing.
Yelp,753,"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up."
IMDB,631,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  
Yelp,11,The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.
Yelp,284,Great Pizza and Salads!
IMDB,67,"However, this didn't make up for the fact that overall, this was a tremendously boring movie.  "
IMDB,192,This is high adventure at its best.  
IMDB,441,"But it is entertaining, nonetheless.  "
Amazon,824,The shipping time was also very quick!
Amazon,823,Awkward to use and unreliable.
Amazon,736,"The tracfonewebsite is user friendly and makes it easy toactivate, etc."
IMDB,569,PS the only scene in the movie that was cool is when the central character finds her room blown up.  
Amazon,613,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.
IMDB,688,"People who like European films and ""art movies"" will like this movie.  "
Yelp,851,So flavorful and has just the perfect amount of heat.
Amazon,461,Cant get the software to work with my computer.
Yelp,895,The pizza selections are good.
Yelp,496,"This was my first crawfish experience, and it was delicious!"
Amazon,559,"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off."
Amazon,36,Poor Talk Time Performance.
Yelp,335,First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!
Yelp,515,it was a drive to get there.
IMDB,349,The original Body and Soul (1947) is a masterpiece.  
IMDB,16,"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  "
Amazon,831,dont buy it.
Amazon,35,It has kept up very well.
Amazon,39,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality."
Amazon,324,"good item, low price."
Yelp,356,As always the evening was wonderful and the food delicious!
Amazon,869,Works fine.
IMDB,313,"For that, it's worth checking out.  "
IMDB,636,It's very slow.  
Yelp,550,Nice ambiance.
Amazon,519,My only complaint is the standard sound volume is a little low even when turned up to 5(of 5)
IMDB,228,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  "
Amazon,707,I bought this phone as a replacement for my StarTac and have regretted it since.
Yelp,957,My husband said she was very rude... did not even apologize for the bad food or anything.
Amazon,27,People couldnt hear me talk and I had to pull out the earphone and talk on the phone.
Amazon,395,"Using all earpieces, left or right, this thing will not stay on my ear."
IMDB,9,And those baby owls were adorable.  
IMDB,93,Horrible!  
Amazon,701,"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!"
Yelp,996,Overall I was not impressed and would not go back.
IMDB,680,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  "
Yelp,153,Some highlights : Great quality nigiri here!
Amazon,806,The reception through this headset is excellent.
Yelp,580,Over rated.
IMDB,471,This is a stunning movie.  
Yelp,703,The cashier was friendly and even brought the food out to me.
IMDB,213,Not too screamy not to masculine but just right.  
Yelp,896,"I had strawberry tea, which was good."
Yelp,487,"It was attached to a gas station, and that is rarely a good sign."
Yelp,559,My salad had a bland vinegrette on the baby greens and hearts of Palm.
IMDB,142,It even has its sweet moments.  
IMDB,120,I'll even say it again  this is torture.  
Yelp,512,Reasonably priced also!
Yelp,633,Ordered burger rare came in we'll done.
Amazon,620,DO NOT BUY DO NOT BUYIT SUCKS
IMDB,665,"I agree with Jessica, this movie is pretty bad.  "
IMDB,13,"This is a very ""right on case"" movie that delivers everything almost right in your face.  "
Amazon,185,Design Flaw?.
IMDB,151,Everything about this movie is stupid.  
Amazon,828,Really good product.
Yelp,116,I've had better atmosphere.
Yelp,740,It was way over fried.
Amazon,787,"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!"
Amazon,228,I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).
IMDB,82,This is definitely a cult classic well worth viewing and sharing with others.  
Amazon,64,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.
Yelp,830,Very poor service.
Yelp,119,I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.
Yelp,656,"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas."
Amazon,757,The sound quality is excellent as well.
Amazon,718,if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.
Amazon,939,A lot of websites have been rating this a very good phone and so do I.
Yelp,635,Tried to go here for lunch and it was a madhouse.
Yelp,369,I left with a stomach ache and felt sick the rest of the day.
Yelp,268,"For a self proclaimed coffee cafe, I was wildly disappointed."
Yelp,46,"The burger is good beef, cooked just right."
Yelp,991,A lady at the table next to us found a live green caterpillar In her salad.
Yelp,876,Go To Place for Gyros.
Yelp,773,The flair bartenders are absolutely amazing!
IMDB,220,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  "
IMDB,127,An excellent performance from Ms.  
Yelp,4,Now I am getting angry and I want my damn pho.
IMDB,596,It was clear that she had the range and ability to pull off this part.  
Amazon,565,Cumbersome design.
IMDB,78,"These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  "
Yelp,837,Food is way overpriced and portions are fucking small.
Yelp,681,Dessert: Panna Cotta was amazing.
IMDB,716,"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  "
Amazon,606,Sprint charges for this service.
Amazon,615,Poor product.
Amazon,451,"My colleague & I now get great reception.A little expensive, but performance is great."
IMDB,149,It's just lame.  
Yelp,574,"The pizza tasted old, super chewy in not a good way."
Yelp,50,He came running after us when he realized my husband had left his sunglasses on the table.
Yelp,853,"The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either."
Amazon,236,Authentic leather with nice shine and comfort .I recommend you this case !!
Amazon,77,"I love this phone , It is very handy and has a lot of features ."
Yelp,833,They were excellent.
IMDB,116,The script iswas there a script?  
IMDB,167,"I am so pleased to know such a modern day genius is out there , letting is passion for Art drive him and taking us as an audience with him.  "
Amazon,160,Great charger.
Yelp,971,"Unfortunately, it only set us up for disapppointment with our entrees."
Yelp,399,This one is simply a disappointment.
Amazon,622,"Plus, I seriously do not believe it is worth its steep price point."
Yelp,19,The Burrittos Blah!
Yelp,684,Total brunch fail.
Yelp,35,Ample portions and good prices.
Amazon,850,"This is an excellent tool, especially when paired with your phone's auto-answer."
Yelp,524,"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late."
Yelp,920,This place is disgusting!
Amazon,95,If you plan to use this in a car forget about it.
Amazon,144,I got this phone on reccomendation from a relative and I'm glad I did.
Yelp,537,Worst martini ever!
IMDB,706,I have recommended it to friends.  
Amazon,938,"I like the fact that it rests lightly against your ear, rather than inside."
Yelp,245,"Seriously flavorful delights, folks."
Yelp,784,The nachos are a MUST HAVE!
IMDB,410,There's also enough hypocrisy in this film to make me vomit.  
Yelp,154,the staff is friendly and the joint is always clean.
IMDB,687,The story is also both funny and poignant at times.  
Yelp,625,Best of luck to the rude and non-customer service focused new management.
Amazon,887,Don't trust their website and don't expect any helpful support.
IMDB,347,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  "
Yelp,569,Eew... This location needs a complete overhaul.
Amazon,12,Very good quality though
Amazon,70,"Even in my BMW 3 series which is fairly quiet, I have trouble hearing what the other person is saying."
Amazon,319,I am also very happy with the price.
Yelp,127,I wouldn't return.
Amazon,978,Not enough volume.
Amazon,260,Only had this a month but it's worked flawlessly so far.
Yelp,980,We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.
Amazon,975,SWEETEST PHONE!!!
Yelp,190,Both of the egg rolls were fantastic.
IMDB,140,"It features an outlandish array of memorable, psychotic but lovable nuts.  "
Yelp,992,the presentation of the food was awful.
Yelp,699,"The chips that came out were dripping with grease, and mostly not edible."
Yelp,606,I just wanted to leave.
Yelp,180,I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.
Yelp,301,The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.
Amazon,799,"Good , works fine."
IMDB,61,I'd advise anyone to go and see it.  
Amazon,842,"Product is useless, since it does not have enough charging current to charge the 2 cellphones I was planning to use it with."
Amazon,888,It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.
IMDB,70,"This was a poor remake of ""My Best Friends Wedding"".  "
Amazon,459,BT50 battery junk!.
IMDB,244,The last 15 minutes of movie are also not bad as well.  
Yelp,16,Waitress was a little slow in service.
Amazon,981,don't waste your money.
Yelp,546,"not even a ""hello, we will be right with you."""
Yelp,658,The atmosphere was great with a lovely duo of violinists playing songs we requested.
Amazon,730,None of the three sizes they sent with the headset would stay in my ears.
Amazon,760,They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.
IMDB,505,DELETE this film from your mind!  
Yelp,959,"Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it."
Amazon,585,Battery is holding up well.
Yelp,797,Mediocre food.
Yelp,225,This is an unbelievable BARGAIN!
Amazon,328,Rip off---- Over charge shipping.
Amazon,53,I love this thing!
Amazon,966,Beautiful styling though.
Amazon,531,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.
Amazon,339,Excellent sound quality.
IMDB,694,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  "
IMDB,46,An hour and a half I wish I could bring back.  
Yelp,469,"Very good, though!"
Yelp,954,But then they came back cold.
Amazon,977,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.
Yelp,639,The Macarons here are insanely good.
Amazon,802,"If there is a wind, it is completely useless."
IMDB,219,& That movie was bad.  
IMDB,159,I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  
IMDB,416,VERY funny!  
Amazon,739,I would highly recommend this product.
IMDB,528,The transfers are very good.  
Amazon,929,Never got it!!!!!
IMDB,301,The entire audience applauded at the conclusion of the film.  
Amazon,881,The only good thing was that it fits comfortably on small ears.
IMDB,604,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  "
Yelp,160,I was seated immediately.
IMDB,705,I enjoyed it.  
Yelp,956,The real disappointment was our waiter.
Amazon,924,Motorola finally got the voice quality of a bluetooth headset right.
Yelp,877,"I love the owner/chef, his one authentic Japanese cool dude!"
Amazon,173,The file browser offers all the options that one needs.Handsfree is great.
Amazon,138,Voice recognition is tremendous!
Amazon,454,Not good when wearing a hat or sunglasses.
Yelp,98,"On the up side, their cafe serves really good food."
Amazon,848,I bought two of them and neither will charge.
Yelp,253,Now the pizza itself was good the peanut sauce was very tasty.
Yelp,103,This is one of the better buffets that I have been to.
IMDB,446,"This movie is so mind-bendingly awful, it couldn't have even been created.  "
IMDB,444,The cast is always entertaining as usual.  
IMDB,649,"As for the killer, don't expect anything original or even remotely frightening.  "
Yelp,586,I hate those things as much as cheap quality black olives.
Yelp,627,I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.
IMDB,697,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  
Amazon,355,The only thing that I think could improve is the sound leaks out from the headset.
Amazon,453,I've also had problems with the phone reading the memory card in which I always turn it on and then off again.
Yelp,403,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.
IMDB,155,"The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real.  "
Amazon,509,This frog phone charm is adorable and very eye catching.
IMDB,683,The two main characters may be two of the most believable children I ever saw put on screen.  
Amazon,310,The instruction manual is lacking.
Amazon,862,"I have only had it for a few weeks, but so far, so good."
Yelp,452,I was so insulted.
Amazon,555,Great product for the price!.
IMDB,328,And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  
Amazon,303,Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.
Yelp,880,"The service was terrible, food was mediocre."
Amazon,926,"but it is great, i would really recommend it"
Yelp,623,Pretty awesome place.
Amazon,647,"When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides."
Amazon,796,A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.
Amazon,41,Nice headset priced right.
Yelp,262,"Good service, very clean, and inexpensive, to boot!"
IMDB,635,Very disappointed and wondered how it could be in the Oscar shortlist.  
IMDB,439,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  
Amazon,452,I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.
Amazon,223,There's a horrible tick sound in the background on all my calls that I have never experienced before.
Amazon,774,Great bluetooth!.
Amazon,56,I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!
Yelp,640,I'm not eating here!
Amazon,639,"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call."
Amazon,851,I have read other's reviews here but I haven't had any problem with it.
Amazon,213,fast service.
Yelp,488,How awesome is that.
Amazon,97,Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.
IMDB,735,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  
Yelp,146,"The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace."
IMDB,535,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  
Amazon,240,the phone was unusable and was not new.
IMDB,370,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  "
Amazon,704,I love this cable - it allows me to connect any mini-USB device to my PC.
Amazon,943,I does not maintain a connection with the computer while it is on my lap.
Yelp,659,"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!)."
Amazon,48,Disappointed with battery.
Amazon,765,"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it."
Yelp,186,Interesting decor.
IMDB,148," I love it.  	1
The ending is so, SO perfect... you'll shed a tear.  	1
I am so thrilled after seeing a movie like this.  	1
I will never forget it now.  	1
It is not just a cult... it is a cult CLASSIC.  	1
Which has more depth and character than the man underneath it.  	0
The Malta settings are as dry and as barren as the dialogue.  	0
This movie is terrible.  	0
The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  	0
For those that haven't seen it, don't waste your time!  	0
To call this movie a drama is ridiculous!  	0
Started watching this but didn't believe in any of the characters.  	0
In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  	0
It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  	0
The characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.  	0
Glad I didn't pay to see it.  	0
Didn't laugh or even smile once.  	0
But it wasn't anything at all just one big yawn...  	0
It is a really good show to watch.  	1
It is very educational for children 1 to 8 years old.  	1
Barney is definitely super DE duper.  	1
is pretty funny.  	1
Babie Bop is very cute.  	1
The kids are very cool too.  	1
 But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.  "
Yelp,608,I will not be eating there again.
Amazon,445,Does not fit.
Amazon,184,Incredible!.
Yelp,197,Very friendly staff.
Amazon,581,"Voice Quality, Signal Strength, Dropped Calls."
Yelp,293,I didn't know pulled pork could be soooo delicious.
Yelp,766,The block was amazing.
Yelp,400,"Overall, I was very disappointed with the quality of food at Bouchon."
Yelp,122,"The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten."
Yelp,202,Great brunch spot.
Yelp,835,Just had lunch here and had a great experience.
Amazon,548,"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better."
IMDB,440,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  
IMDB,734,This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  
IMDB,696,Simply beautiful.  
IMDB,708,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  "
Amazon,922,cool phone.
IMDB,154,I would give this television series a 10 plus if i could.  
IMDB,662,I didn't realize how wonderful the short really is until the last two scenes.  
Amazon,686,i would advise to not purchase this item it never worked very well.
Amazon,13,"The design is very odd, as the ear ""clip"" is not very comfortable at all."
Yelp,854,My fella got the huevos rancheros and they didn't look too appealing.
IMDB,590,This is an extraordinary film.  
Amazon,521,I ended up sliding it on the edge of my pants or back pockets instead.
Yelp,641,"Our waiter was very attentive, friendly, and informative."
Yelp,1,Not tasty and the texture was just nasty.
Amazon,414,"I have used several phone in two years, but this one is the best."
Yelp,698,"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more."
IMDB,637,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  
IMDB,292,"This movie creates its own universe, and is fascinating in every way.  "
Amazon,873,Good Quality.
Amazon,743,"If you like a loud buzzing to override all your conversations, then this phone is for you!"
IMDB,521,That's how I'd describe this painfully dreary time-waster of a film.  
Amazon,107,"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution."
IMDB,137,"One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much.  "
Amazon,908,Seller shipped quickly and much cheaper than the competitors.
IMDB,632,See both films if you can.  
Amazon,252,I love all the features and form factor.
Yelp,663,Eclectic selection.
Yelp,683,Damn good steak.
IMDB,258,If only someone involved with it knew how to string together narrative!  
Yelp,317,"And considering the two of us left there very full and happy for about $20, you just can't go wrong."
Yelp,648,We won't be going back anytime soon!
IMDB,435,"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  "
IMDB,480,The aerial scenes were well-done.  
Yelp,709,"That said, our mouths and bellies were still quite pleased."
IMDB,283,"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  "
Amazon,22,I have yet to run this new battery below two bars and that's three days without charging.
Yelp,972,The food wasn't good.
IMDB,307,About half way through this film I started to dislike it.  
IMDB,401,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  
IMDB,409,And the accents are absolutely abysmal!  
Amazon,491,"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!"
IMDB,497,Well... Just if you keep thinking how bad it is.  
Amazon,292,DO NOT PURCHASE THIS PHONE.
IMDB,530,The movie is full of wonderful dancing (hence the title!  
IMDB,664,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  "
IMDB,355,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  
Amazon,932,Does not charge the Cingular (ATT) 8525 phone.
Amazon,951,Very satisifed with that.
IMDB,644,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  "
IMDB,52,The directing seems too pretentious.  
Yelp,795,"The chips and salsa were really good, the salsa was very fresh."
IMDB,598,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  
Amazon,858,"Terrible product, and waste of money!"
Amazon,73,This is a beautiful phone.
IMDB,723,"Just consider the excellent story, solid acting and look of the film as added bonuses.  "
IMDB,184,"The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective.  "
Amazon,826,Good case!.
IMDB,60,The music in the film is really nice too.  
Yelp,540,We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).
IMDB,679,The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  
Amazon,898,The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.
Amazon,786,It is simple to use and I like it.
Amazon,11,If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.
Amazon,177,It only recognizes the Phone as its storage device.
Yelp,95,Will be back again!
IMDB,21,"Overall, the film is interesting and thought-provoking.  "
Yelp,563,Generous portions and great taste.
